45	Packaging	a	Product combination and packaging.
46	Packaging	a	All 3 deos were not in packing.. One deo cover is broken n even there is no nozzle as shown in the pic.. I wanted to return the product but unfortunately I lost the packing box... Moreover I doubt the quantity mentioned means it might be used one... Bad experience
47	Product	a	Good product... better that livon
48	Packaging	a	the product packing was bad.. lotion leaked out. the lotion is greecy also
49	Delivery	a	nice fragnence. speed delivery, thanks flipcart
50	Delivery	a	Bad
51	Delivery	a	I didn't get it where is my parachute coconut hair oil your wish master cheat me
52	Packaging	a	bottle quality poor but product excellent
53	Packaging	a	got leaked n damaged product..nvr ever buy
54	Delivery	a	Fastdilvory
55	Product	a	Very good
56	Delivery	a	Good delivery at right time
57	Delivery	a	nice fragnence. speed delivery, thanks flipcart
58	Product	a	Best
59	Packaging	a	Very strong flavour!!! Can't tolerate!!!
60	Packaging	a	seal open and damage product
61	Price	a	LAS VEGAS is lit ... the blue one is not worth it ..... But the black one is for sure you can go on and buy it in 500 also ... cause it smells like haven
62	Product	a	Very good
63	Price	a	Tastes really good especially in sandwiches and wraps! Worth the price.
64	Packaging	a	good product.. delivery is good.. packing is also good..nice fragrance..
65	Price	a	Very cheap price
66	Packaging	a	Not full bottle half bottle perfume
67	Delivery	a	suprr4 besttt moisturizing for my skin ...I lv it...nd dillverrryyy boy suprrr fsttt
68	Packaging	a	The product is torn out and it is in not return policy
69	Delivery	a	Oil was nice taste is great in food superb Delivered safely no issues in box, delivery partners, Place your order if you like it don't takes bla bla delivery issues , it will be delivered to you safely
70	Product	a	superb product smell is too good
71	Price	a	Best product best price ever i am so happy thank you flipkart
72	Product	a	Nice fragrance I like this deo.
73	Product	a	good
74	Product	a	nice
75	Delivery	a	Value for money product with fast and on time delivery!
76	Product	a	Good
77	Product	a	Natural
78	Product	a	amazing
79	Delivery	a	It's good
80	Delivery	a	thanks flipkart for faster delivery
81	Price	a	Value for money.
82	Price	a	Nice packing & sealed piece with good discount
83	Packaging	a	packing was not good
84	Product	a	Good product
85	Price	a	Really worth the money
86	Product	a	good
87	Price	a	Value for money.
88	Packaging	a	HALF SPARAY COMING AND WITHOUT LEAD OF BOTTLE.
89	Delivery	a	product was good but I faced soo many days to get deliver it takes 12 days to deliver my house and exceeds the maximum limit also
90	Delivery	a	Product Note Deliverd Show Wrong Deliverd
91	Delivery	a	delivery 1 day later of given time but packing is good
92	Delivery	a	tnx your service gud
93	Packaging	a	product found broken notch and leaking continuously
94	Delivery	a	u will happy with this product .. pure and fast delivery..
95	Price	a	what a smell.best deo in this price.thanku flipcart.LOV u
96	Price	a	Value for money
97	Price	a	fragrance s gud.. smells until u put clothes for next wash.. not so excellent but gud..
98	Delivery	a	The item arrived on time and the delivery guy was nice
99	Delivery	a	it's really good. working well for my hair. good delivery by flipkart
100	Packaging	a	The product was delivered in a damaged condition. Half of the Livon serum had leaked. The bottle was only half full. I want a replacement or a re-fund.
101	Product	a	nice product
102	Delivery	a	chudu sarvic
103	Packaging	a	The lotion bottle was broken at the time of delivery...so need to get it replaced.
104	Price	a	good quality.decent price.
105	Packaging	a	the serum is ok....but the cap of serum is leaked...dissatisfied after receiving the product....
106	Price	a	Good one
107	Price	a	Good deal 15% extra discount on sbi card
108	Packaging	a	Good quality product and nyc packaging Keep it up
109	Product	a	no perfume no smell worst product 3rd grade product
110	Price	a	price is better than local market
111	Packaging	a	No doubt product is very good but not packaging
112	Packaging	a	Received without cap and already used.
113	Price	a	A good product by Kellogg's so as nutritious and healthy for all
114	Delivery	a	product is good but 3 star is given only for too long delivery time. it should have been delivered with in 2-3 days.
115	Product	a	good
116	Price	a	Value for money
117	Packaging	a	Very leakage
118	Delivery	a	I didn't get it where is my parachute coconut hair oil your wish master cheat me
119	Packaging	a	pakeg is very poor condition oil already leake
120	Delivery	a	Product is good selar chitar h
121	Packaging	a	Mechanisam stop working after 10 days...
122	Delivery	a	Just yesterday received the product, checked the product on the next day, hair Dryer isn't working at all...upon that no return policy. Not worth of spndng amount to this offer at all... Delivers the product which can't be used....
123	Product	a	nice
124	Price	a	The average product. But. Best in the price range.
125	Price	a	liter 304/- best price parachute coconut oil always good
126	Delivery	a	Good products
127	Delivery	a	Good quality nd nice delivery
128	Price	a	reasonable price
129	Product	a	better buy Axe product
130	Product	a	nice
131	Product	a	The flavour is quite awful
132	Delivery	a	delivery 1 day later of given time but packing is good
133	Product	a	awasome
134	Delivery	a	good with quick delivery
135	Price	a	Value of money
136	Price	a	good one to use for regular practice... Vinodkumar Ketham likes it
137	Product	a	good
138	Packaging	a	The pump is not working. And item cannot be returned. I do not know every time removing cap and using is too messy ...
139	Packaging	a	seal open and damage product
140	Product	a	good
141	Price	a	got this combo at just 212 rs..thanks to flipkart
142	Packaging	a	Lid is sealed and Unable to open the lid and Need Replacement Immediately.
143	Packaging	a	I received fake and damage product
144	Product	a	good
145	Delivery	a	Good fragrance and lowest price but delivery time is too late.
146	Product	a	Good scent but does not clean dirt
147	Packaging	a	Value for money, good packaging.
148	Packaging	a	product was seal opened, they have mentioned 120ml ,but available quantity is below 50ml only ...totally upset ..I felt very very very bad...
149	Delivery	a	Suggested by mohini yadav And best Amazon service by delivered pakeg
150	Price	a	Good at 113
151	Delivery	a	this is the only oil dat our grandmother olwyz use.. so quick delivery, nd got in 170 onlyyy
152	Product	a	I have been using this product for a long time and all my stretch marks are gone.
153	Packaging	a	No cap on bottle, seal is broken, and no 3d hologram on bottom.
154	Delivery	a	good product fast delivery
155	Packaging	a	I like the packing of the product... it was new sealed one... my fav flavour in Fogg
156	Product	a	best
157	Delivery	a	thanks flipkart for faster delivery
158	Packaging	a	I don't get five packet
159	Product	a	Very nice hair oil
160	Price	a	Osm product..really gud..smell osm..
161	Price	a	Not bad price
162	Price	a	Great product
163	Price	a	sweet and super
164	Product	a	V.good
165	Product	a	bed
166	Packaging	a	Quantity low
167	Product	a	Very good
168	Product	a	Product is very good n fragrant
169	Packaging	a	It s great really worth product,quality nd packing wise it s awesome
170	Price	a	awesome product at a cheaper price
171	Price	a	This oil being from Saffola is good but Safola Gold is recommended more. Price point is advantage for this. Worth.
172	Delivery	a	nice. delivery was on time.
173	Packaging	a	I tried this Herbal Neem face wash. I have oily skin. So, it proved very good to me. Gives a fresh feeling to your skin everyone u use it. I use to wash my face thrice in a day at least and that's why able to control lots of skin issues. The only thing I disliked about it is it's packaging. As I started to open my new bottle after wrapping off the plastic skin and moved the cap in order to unplug it, the cap broke off. It was not much pressure. I tried to plug it on, but didn't succeed. The whole bottle became worthless. I lost my excitement.
174	Price	a	Product good coz buy it only 235 only
175	Price	a	Excellent product
176	Packaging	a	nice deo and packaging also
177	Price	a	Nice product.value of money
178	Product	a	good
179	Packaging	a	I was just shocked when I opened the package which was delivered to me the product is broken I have uploaded the picture
180	Price	a	nice product...
181	Packaging	a	Received broken bottle, total waste for us
182	Delivery	a	Product Note Deliverd Show Wrong Deliverd
183	Price	a	awesome
184	Product	a	Good prodect
185	Product	a	Very good product... must buy.
186	Product	a	Good
187	Product	a	good
188	Price	a	good product in very affordable prices.
189	Price	a	I liked it. It's too cheap.
190	Delivery	a	nice product it's smell is good ... thanks to Flipkart timely deliver.....
191	Price	a	Value for money
192	Packaging	a	Spray system not working properly
193	Product	a	good product
194	Price	a	Great product in awesome price.
195	Delivery	a	oil is good, but delivery boy is very bad behavior
196	Packaging	a	I got break bottle of vaseline cream. Opener is break.
197	Price	a	Value for money
198	Packaging	a	this product was damaged
199	Price	a	The deal is very good for me for value for money. I will surely want to buy again and again.
200	Delivery	a	My all time Favorite. Thank You Amazon for the Discount and Safe shipping.
201	Delivery	a	nice product with nice fragrance and delivery is so fast by Flipkart
202	Delivery	a	I ordered for oily skin bt I received face wash for sensitive skin.... very disappointed....
203	Product	a	Very Nice oil. Good in quality.
204	Delivery	a	Dont buy..i got only quarter tube around 25 gm approx...it was already used.....waste of money
205	Product	a	good
206	Price	a	fabulous
207	Price	a	Expensive
208	Price	a	best grade 1 soap. do not buy santoor it's grade 2 it is written on the cover. lifebuoy is grade 3
209	Packaging	a	Good product and packaging is excellent
210	Packaging	a	Cap was not there
211	Price	a	liter 304/- best price parachute coconut oil always good
212	Price	a	Gd product
213	Delivery	a	good product fast Delivery
214	Delivery	a	product is good but 3 star is given only for too long delivery time. it should have been delivered with in 2-3 days.
215	Price	a	VALUE FOR MONEY
216	Delivery	a	satisfied with product & delivery in time
217	Price	a	Good one
218	Packaging	a	it is damaged
219	Price	a	great. got it at an amazing deal
220	Product	a	best
221	Delivery	a	Bad
222	Delivery	a	delivery very fast
223	Packaging	a	nice good packing
224	Delivery	a	good with quick delivery
225	Price	a	Worth the price
226	Price	a	Bang for bucks
227	Packaging	a	90 ml not come with this..
228	Delivery	a	good product best delivery service..... thanks flipkart
229	Product	a	Not good
230	Packaging	a	Received item and it's having leakage issue. Worst packing
231	Delivery	a	Good quality nd nice delivery
232	Product	a	Almost good
233	Price	a	good one to use for regular practice... Vinodkumar Ketham likes it
234	Packaging	a	Mfg date Jan 19. Best before use 18 months. This product is old stock.
235	Delivery	a	The responsibility of the delivery boy was great. Appreciation...!!! Serum smells heaven but it's intensity is high. Hope it meets the Expectation.
236	Packaging	a	Broken seal.. Half empty.... Totally loss of money.... Don't buy.. Product
237	Delivery	a	Good quality nd nice delivery
238	Product	a	Fabulous Just Go For it ...
239	Price	a	I bought it at 225 rs it is more than worth..i m ver satisfied
240	Delivery	a	Good delivery at right time
241	Price	a	Very nice product
242	Price	a	Average
243	Delivery	a	delayed delivery .product is ok
244	Product	a	Good
245	Packaging	a	The product looks ok. The only problem was with packing. When I received it the cream was all over the top of the can.
246	Delivery	a	Bad
247	Product	a	Average good
248	Delivery	a	good product and fast delivery
249	Price	a	Best and price is very less
250	Delivery	a	Good fragrance and lowest price but delivery time is too late.
251	Price	a	best in class
252	Product	a	Good
253	Price	a	Its a average product not bad nothing really to spectacular also but overall its good and worth the price if available on buy one get one free
254	Price	a	good product at best price of 174/- for 500ml.
255	Price	a	Great product at discounted price
256	Packaging	a	One cap missing
257	Delivery	a	satisfied with product & delivery in time
258	Price	a	vgood
259	Delivery	a	good product.. excellent delivery
260	Product	a	Livon serum is really nice and affordable too.
261	Delivery	a	Dont buy..i got only quarter tube around 25 gm approx...it was already used.....waste of money
262	Packaging	a	The package is totally damaged ,the all cream is waste ,this all happened due to bad packing
263	Product	a	nice products
264	Product	a	qulity of the product very good
265	Product	a	nice and authentic
266	Product	a	The product does not make the hair smooth or any such thing. I think its a first copy .
267	Delivery	a	gud product... gud delivery..
268	Product	a	Over hyped
269	Price	a	fast delver
270	Price	a	very good product only 100/-
271	Price	a	Soo much discount .thank u flipkart
272	Product	a	good product
273	Product	a	orange is best and blue is worst
274	Delivery	a	product is good but 3 star is given only for too long delivery time. it should have been delivered with in 2-3 days.
275	Price	a	it's best for 308
276	Product	a	amazing
277	Delivery	a	The item arrived on time and the delivery guy was nice
278	Product	a	very very good
279	Product	a	Good
280	Product	a	Great deodorant my favourite one
281	Packaging	a	The pump action does not work. Damaged in transit and this product cannot be returned
282	Product	a	nice fragrance
283	Product	a	Better
284	Price	a	amazing product in low price
285	Delivery	a	The item arrived on time and the delivery guy was nice
286	Product	a	it's really working
287	Packaging	a	Old stock given 10/2018and free one not visible mfd date.very rough condition
288	Delivery	a	Good quality nd nice delivery
289	Product	a	good
290	Delivery	a	Oil was nice taste is great in food superb Delivered safely no issues in box, delivery partners, Place your order if you like it don't takes bla bla delivery issues , it will be delivered to you safely
291	Packaging	a	Old product delivered
292	Packaging	a	Broken seal.. Half empty.... Totally loss of money.... Don't buy.. Product
293	Packaging	a	Product is good but it comes with quantity of 2 which not good.
294	Product	a	Super nice smell
295	Delivery	a	tnx your service gud
296	Price	a	the bottles are seems to be roughly handled as some scratches are there , otherwise oil is good
297	Product	a	Smells good and make hair shiny.
298	Delivery	a	Nice fast delivery
299	Product	a	Ok but not effective
300	Product	a	Good product
301	Packaging	a	Product is as same as shown in the picture and delivery in also on time but the product is expired!!! not satisfied!!!!
302	Delivery	a	good product best delivery service..... thanks flipkart
303	Packaging	a	product was seal opened, they have mentioned 120ml ,but available quantity is below 50ml only ...totally upset ..I felt very very very bad...
304	Packaging	a	Good quality and packaging is excellent
305	Delivery	a	suprr4 besttt moisturizing for my skin ...I lv it...nd dillverrryyy boy suprrr fsttt
306	Delivery	a	This is what I got
307	Product	a	Bad
308	Price	a	Nice smell
309	Price	a	Amazing combo items. I got these combo in just 300 during prime sale.
310	Price	a	Value for money
311	Delivery	a	Good quality nd nice delivery
312	Delivery	a	best taste n fastest delivery bcuz of flipkart......thank u flipkart
313	Price	a	very good product i am using this and i get amazing results 100% value for money product must buy product for hairs
314	Packaging	a	The product us expired.
315	Packaging	a	Facewash is not even 50ml
316	Product	a	Good
317	Delivery	a	This product has offer. We can save rs.100, but delivery charges so high. So we can buy in shop
318	Packaging	a	Nice product by Nivea #Cloudtail packing is good...
319	Price	a	Value for money
320	Price	a	Good product at low price Thank you flipkart
321	Delivery	a	good product and fast delivery
322	Packaging	a	Received the product but seal got opened already
323	Delivery	a	nice. delivery was on time.
324	Price	a	One of the best in this price. Using since 5-6 years. Addictive.
325	Packaging	a	It nourishes the skin very well. Must must buy. Awesome packaging.
326	Price	a	Nice texture, nice flavour, comes in good packaging and value for money
327	Delivery	a	The perfume has a mild and gentle smell, it doesn't give you a headache. The product was delivered very quickly. I just loved the product.
328	Packaging	a	Nice and flavourful. Nicely packed too
329	Delivery	a	gud product... gud delivery..
330	Packaging	a	Contains less quantity
331	Delivery	a	Fastdilvory
332	Price	a	Good coconut oil with nice packing.must buy this,but price little bit higher than market price.
333	Price	a	Great product value for money
334	Delivery	a	Product is missing
335	Price	a	very nice product
336	Delivery	a	I haven't received it instead I received the same packet of soup flavored Italian mix vegetables
337	Packaging	a	Very poor quality don't buy
338	Product	a	good excellent
339	Product	a	Superb product .thanks Flipkart
340	Packaging	a	packaging was very good
341	Packaging	a	This is 100% pure and fresh and packing is awesome
342	Price	a	Fresheness good
343	Packaging	a	Out of 2 only 1 got delivered
344	Product	a	Got my hands on this face scrub in lightening deal Do let me know if u find this review helpful Received a luxurious looking product. Pros It actually works as claimed.. the skin feels clean, soft and cool !! As it contains Activated charcoal, it deep cleanses dirt and grime particles of pollutants from skin. Brings instant glow to skin texture for sure. Unclogs pores and minimises acne, pimples.. upto 90%. Fragrance is awesome and refreshing. Can be used for both male and female skin types. Effective for oily to dry skin types . The quantity is good enough. It's a value for money product as I got it in 224 while mrp is 299 Cons Contains all chemical ingredients. The consistency is very thin and it flows a lot.. giving a feeling like it has water mixed in it.. Overall , it's worth a try when there is any deal on it !
345	Delivery	a	Product Note Deliverd Show Wrong Deliverd
346	Price	a	The face wash was good. And got it on discount price.
347	Packaging	a	spray fully leaking...
348	Product	a	nice ...
349	Product	a	Good prodect
350	Product	a	Normal
351	Price	a	superb
352	Packaging	a	smells good bt seal was broken
353	Product	a	nice....
354	Price	a	No value for money
355	Delivery	a	delayed delivery .product is ok
356	Price	a	very nice combo pack in reasonable price i have purchased for my wife she is very happy , syska dryer looks cute and compact ,thanks Amazon:)
357	Delivery	a	satisfied with product & delivery in time
358	Product	a	Good
359	Delivery	a	Product Note Deliverd Show Wrong Deliverd
360	Packaging	a	Overall good product but selling near expire date product is not a good idea. Mfg date in march and sold in August with 8 months expiry.
361	Product	a	good
362	Delivery	a	gud product... gud delivery..
363	Price	a	Good one
364	Delivery	a	It's good
365	Packaging	a	Product parts are missing and damaged product received
366	Product	a	nice
367	Delivery	a	I order for Classic but delivered Extra light. Wrong item delivered.
368	Delivery	a	Good delivery at right time
369	Price	a	superb service and good deal
370	Price	a	Overpriced Flipcart pe 225/- me mil rha h
371	Packaging	a	Bottle cap is broken, very difficult to use this
372	Price	a	Oil that heals, cools, soothes the hair and ensures growth. Great quantity for a great price.
373	Product	a	Best products ever to clear dark spots but may take a little long period.
374	Price	a	All the 3 parameters mentioned above...
375	Delivery	a	This is what I got
376	Product	a	bed
377	Product	a	nice
378	Price	a	Cost effective
379	Price	a	Ultimate product...i bought this for my brother as he met with accident. I love u cloud tail.... U r one of the most superior and trusted vendor on amazon. No one can beat ur price. If anyone have questions please feel to call me on 9953854414
380	Product	a	ok product
381	Delivery	a	Good product and on time delivery
382	Price	a	Value for money
383	Packaging	a	good packing
384	Price	a	The helps us in making whitish hair into grey hair.it takes time to convert .it is very good product.using it for two days my hairs slowly changing .it is a product with no chemicals.totally worth for the price
385	Delivery	a	product is good but delivery very slow so i request to flipkar fast your delivery.
386	Packaging	a	Good quality and packaging is excellent
387	Product	a	Good
388	Price	a	Value for money
389	Product	a	super
390	Packaging	a	Pros.. Fragrance is nice, gives a cool feeling, fragrance remains for 3hrs only, Cons... Can cap was missing...product was not sealed....
391	Price	a	Value for money
392	Price	a	It is awsm.. On this price
393	Price	a	nice product.
394	Product	a	Not so good
395	Price	a	Value for money. Hair becomes nice and smooth
396	Delivery	a	Nice fast delivery
397	Packaging	a	the product was nicely packed in a box but the seal was broken n the cream was oozing out from the container
398	Packaging	a	The smell was not too long it last only 1-2hours i want perfume that is long lasting but it is not and there was no seal in the deodorant
399	Delivery	a	Good fragrance and lowest price but delivery time is too late.
400	Product	a	ok ok
401	Price	a	Feels good
402	Price	a	Waste of money.
403	Delivery	a	nice fragnence. speed delivery, thanks flipcart
404	Delivery	a	Nice fast delivery
405	Packaging	a	Received broken bottle, total waste for us
406	Delivery	a	Oil was nice taste is great in food superb Delivered safely no issues in box, delivery partners, Place your order if you like it don't takes bla bla delivery issues , it will be delivered to you safely
407	Product	a	I like the quantity and quality
408	Delivery	a	chudu sarvic
409	Product	a	las vegas much better than bali bliss
410	Product	a	Not bad
411	Packaging	a	Value for money... Lid was broken... But i didn't return...
412	Packaging	a	It's duplicate product. I want to return this item. Fully dissatisfied by amazon.
413	Product	a	perfect....long lasting
414	Product	a	nice
415	Product	a	Weird fragrant feeling after I've applied it: it isn't the ideal deo but it was cheap to begin with, thank your heavens!
416	Delivery	a	Product is missing
417	Packaging	a	Got a damaged Product
418	Delivery	a	good product fast Delivery
419	Delivery	a	I order for Classic but delivered Extra light. Wrong item delivered.
420	Price	a	Fogg at this price very good deal
421	Packaging	a	Packaging and 3 bottle are missing
422	Product	a	Using True Roots from past one week and I can see partial results as the growth of white hairs has reduced and am thinking to continue this product. The hair texture and quality has improved a lot, Thank you Flipkart -
423	Delivery	a	Worthable Product and properly delivered.Hairdrier also good.
424	Delivery	a	this is the only oil dat our grandmother olwyz use.. so quick delivery, nd got in 170 onlyyy
425	Product	a	Good Product
426	Product	a	v good porodakt
427	Delivery	a	good product.. excellent delivery
428	Packaging	a	Oil was okay, but the bottle was already oppened. Why????
429	Price	a	Value for money
430	Product	a	Good product..
431	Packaging	a	The bottle is little dusty other than that everything is fine
432	Product	a	Nice product, highly recommended
433	Delivery	a	delayed delivery .product is ok
434	Product	a	Not very satisfactory
435	Delivery	a	this is the only oil dat our grandmother olwyz use.. so quick delivery, nd got in 170 onlyyy
436	Product	a	Thanks
437	Packaging	a	Parcel was opened Item missing in the parcel.
438	Packaging	a	Products is very good.. Bt quantity was very low not 400 ml which was being shown..
439	Product	a	Good product
440	Packaging	a	it was leaking
441	Packaging	a	good smell nice fragrance good but bottle damaged
442	Packaging	a	The smell was not too long it last only 1-2hours i want perfume that is long lasting but it is not and there was no seal in the deodorant
443	Price	a	Value of money
444	Price	a	Using this face wash more than 2 years. Always the best for men s.... I would recommend for each and every one....
445	Packaging	a	I really liked the product's packing. A refreshing face wash.
446	Product	a	m...OK...only smooth no fairness
447	Product	a	Nothing More to say...justtt Awsm
448	Price	a	value of money
449	Price	a	Very Good price and Smell very well coconut oil
450	Delivery	a	product was good but I faced soo many days to get deliver it takes 12 days to deliver my house and exceeds the maximum limit also
451	Delivery	a	delivery 1 day later of given time but packing is good
452	Product	a	Bad
453	Delivery	a	Nice fragrance for both(product and delivery boy)
454	Delivery	a	nice. delivery was on time.
455	Delivery	a	Suggested by mohini yadav And best Amazon service by delivered pakeg
456	Delivery	a	fast delivery and good product
457	Price	a	Great product value for money
458	Product	a	Super
459	Packaging	a	Good product but old bottle with scratches
460	Delivery	a	good product and fast delivery
461	Product	a	good
462	Price	a	once product at fair price
463	Product	a	Nice products
464	Delivery	a	fast delivery and good product
465	Delivery	a	chudu sarvic
466	Delivery	a	product is good but 3 star is given only for too long delivery time. it should have been delivered with in 2-3 days.
467	Delivery	a	delayed delivery .product is ok
468	Product	a	Super
469	Product	a	It made my hair dry and more tangled. Never ever will buy again. I tossed it in the trash already.
470	Price	a	Value for money
471	Packaging	a	it was leaking
472	Price	a	Thank you flipkart
473	Product	a	Original product
474	Price	a	worth of money
475	Delivery	a	satisfied with product & delivery in time
476	Delivery	a	good product best delivery service..... thanks flipkart
477	Price	a	superb service and good deal
478	Packaging	a	very poor pakising
479	Delivery	a	this is the only oil dat our grandmother olwyz use.. so quick delivery, nd got in 170 onlyyy
480	Product	a	good
481	Product	a	Good one. Can be used regularly..
482	Product	a	worthy
483	Delivery	a	Product Note Deliverd Show Wrong Deliverd
484	Packaging	a	Presentation very bad , the oats jar totally broken in the cartoon and spilt all around, received it in a very pathetic condition
485	Price	a	Value for money
486	Price	a	The best soup I have ever had..loved the taste and flavours.price s lil high rest is awesome.
487	Delivery	a	nice. delivery was on time.
488	Price	a	@119 great experience
489	Product	a	Good
490	Delivery	a	curiour boy so lazy
491	Product	a	I jst love this product..
492	Product	a	Good product .make soft my hair
493	Packaging	a	Cap was opened.
494	Price	a	Got it at 50% discount and totally worth it. So nourishing and travel size too.
495	Product	a	very good
496	Price	a	It is good for rough skin. Totally worth the price.
497	Price	a	Great offer by Amazon
498	Product	a	Good Product
499	Product	a	Good quality
500	Price	a	Got this with Rs 149, good product with price range and fragrance is also great. Thumbs up for Flipkart..
501	Packaging	a	Nice product but quantity is less
502	Product	a	Not good
503	Price	a	Very nice product value for money
504	Packaging	a	Leak out some oil in box
505	Packaging	a	This is an amazing product. It makes my hair feel so soft, I want to touch them over and over again. The only downside is that the complete ingredients list isn t available on the pack.
506	Price	a	I got it for RS 178.A nice deal from Flipkart. packaging of Flipkart is also very safe and as we all know parachute is a very good brand in coconut oil.Most of the bloggers are using either this or patanjali coconut oil usually.
507	Delivery	a	it's really good. working well for my hair. good delivery by flipkart
508	Delivery	a	Nice fragrance for both(product and delivery boy)
509	Product	a	Superb
510	Price	a	good product and reasonable price.
511	Packaging	a	There is no 250ml free coconut oil bottle in the pack. Please send.
512	Delivery	a	thanks flipkart for faster delivery
513	Product	a	Excellent
514	Price	a	fast delver
515	Product	a	It gave the best results in just one day. I applied it on my face and on stretch Mark's on the body, in the morning o felt my face even brighter than normal and coming to stretch marks I have to use it for some more days and see results.
516	Price	a	Best product in this price
517	Product	a	Good
518	Delivery	a	Good delivery at right time
519	Packaging	a	Leak out some oil in box
520	Packaging	a	FYI
521	Price	a	NICE PACKING TO FLIPKART AND PRICES IS SO GOOD IT IS 150 ML FOGG
522	Product	a	Best serum for rough and dull hair
523	Price	a	Lowest price than market..
524	Delivery	a	I order for Classic but delivered Extra light. Wrong item delivered.
525	Delivery	a	This product has offer. We can save rs.100, but delivery charges so high. So we can buy in shop
526	Price	a	soft good worth of money
527	Packaging	a	good product and good packaging delivery product
528	Delivery	a	good product fast Delivery
529	Product	a	Bekar products
530	Packaging	a	This item was damaged. The nozzle was broken with the moisturiser leaking from the bottle. It cannot be returned.
531	Delivery	a	curiour boy so lazy
532	Delivery	a	Value for money product with fast and on time delivery!
533	Product	a	Good product
534	Product	a	nice
535	Price	a	100% original product, in low price, black fogg is gratter than other fogg
536	Price	a	nice product, I got it 189/-
537	Price	a	Value for Money
538	Product	a	good product at economic prize.
539	Delivery	a	Delayed delivery. But, delivery man charged extra. Won't recommend.
540	Price	a	Bottle look like old stock...but expirey date & manufacturing date is recent ... Value for money... First time purchased in Amazon Pantry... It's a good experience... I'm happy...
541	Product	a	good
542	Product	a	nice product
543	Delivery	a	u will happy with this product .. pure and fast delivery..
544	Delivery	a	Nice fast delivery
545	Price	a	nice price
546	Product	a	good product
547	Delivery	a	delayed delivery .product is ok
548	Product	a	Rs 304 including delivery is ok
549	Delivery	a	good product. but packing and delivery are very bad
550	Packaging	a	No problem with the product but the packaging is very bad
551	Price	a	It's a nice moisturizer in its price range! Non-oily.
552	Packaging	a	The product is osm and the packaging is also good . Very fast delivery.
553	Product	a	good
554	Delivery	a	Bought 1st time. worth my of money.
555	Delivery	a	Delayed delivery. But, delivery man charged extra. Won't recommend.
556	Delivery	a	best taste n fastest delivery bcuz of flipkart......thank u flipkart
557	Product	a	Best products ever to clear dark spots but may take a little long period.
558	Price	a	Good Price for both!!
559	Price	a	I like the scent of product.. using this from last 1 year now.. Amazon gives me a best deal
560	Packaging	a	Packaging and 3 bottle are missing
561	Price	a	Loved this serum totally and it is cost-friendly too.
562	Product	a	Not up to the mark.
563	Product	a	Spend some more and buy something else.
564	Packaging	a	soo nice packing...love for flipkart.
565	Product	a	totally waste of money
566	Price	a	best price 96 good quality
567	Product	a	Ok good
568	Packaging	a	Product is good but seems used Feeling bad,, non returnable product
569	Delivery	a	Good fragrance and lowest price but delivery time is too late.
570	Delivery	a	Oil was nice taste is great in food superb Delivered safely no issues in box, delivery partners, Place your order if you like it don't takes bla bla delivery issues , it will be delivered to you safely
571	Delivery	a	good with quick delivery
572	Packaging	a	product found broken notch and leaking continuously
